threshold,accuracy,f1,auc,tn,fp,fn,tp,num_members,num_nonmembers,member_scores,nonmember_scores,y_true,y_pred,model_name,dataset,morphology,operation,kernel_size,dpsgd,epsilon,clipping,seed,policy_type,retinal_layer_wise,threshold_source
0.8741824626922607,0.3181818181818182,0.4827586206896552,0.2892561983471074,0,11,4,7,11,11,"[[1.0915201902389526, 0.7703369855880737, 0.9705166220664978, 0.7249059677124023, 0.7467097640037537, 0.6278136968612671, 0.978482723236084, 0.6839867830276489, 0.653986930847168, 1.0307129621505737, 0.7685987949371338]]","[[0.6768577098846436, 0.8258119821548462, 0.8401995301246643, 0.6487213373184204, 0.8259785175323486, 0.6775597929954529, 0.638887345790863, 0.6388919353485107, 0.7034347057342529, 0.6354863047599792, 0.722034215927124]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",NestedUNet,Duke,True,both,3,True,200.0,psac,6,None,False,calibration_split
0.9124443531036377,0.45454545454545453,0.625,0.2148760330578512,0,11,1,10,11,11,"[[0.7180650234222412, 0.7038836479187012, 0.6700249910354614, 0.6700828671455383, 0.751876950263977, 0.7544111013412476, 0.7553592324256897, 0.7036918997764587, 1.0996534824371338, 0.7747592926025391, 0.6474212408065796]]","[[0.6763874888420105, 0.6766973733901978, 0.6432238817214966, 0.6213021874427795, 0.6131992340087891, 0.629918098449707, 0.6242966055870056, 0.9094592332839966, 0.620052695274353, 0.8230048418045044, 0.6211756467819214]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",NestedUNet,Duke,True,both,3,True,200.0,psac,5,None,False,calibration_split
0.8741824626922607,0.3181818181818182,0.4827586206896552,0.2892561983471074,0,11,4,7,11,11,"[[1.0915201902389526, 0.7703369855880737, 0.9705166220664978, 0.7249059677124023, 0.7467097640037537, 0.6278136968612671, 0.978482723236084, 0.6839867830276489, 0.653986930847168, 1.0307129621505737, 0.7685987949371338]]","[[0.6768577098846436, 0.8258119821548462, 0.8401995301246643, 0.6487213373184204, 0.8259785175323486, 0.6775597929954529, 0.638887345790863, 0.6388919353485107, 0.7034347057342529, 0.6354863047599792, 0.722034215927124]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",NestedUNet,Duke,True,both,3,True,200.0,psac,6,None,False,calibration_split
0.8741824626922607,0.3181818181818182,0.4827586206896552,0.2892561983471074,0,11,4,7,11,11,"[[1.0915201902389526, 0.7703369855880737, 0.9705166220664978, 0.7249059677124023, 0.7467097640037537, 0.6278136968612671, 0.978482723236084, 0.6839867830276489, 0.653986930847168, 1.0307129621505737, 0.7685987949371338]]","[[0.6768577098846436, 0.8258119821548462, 0.8401995301246643, 0.6487213373184204, 0.8259785175323486, 0.6775597929954529, 0.638887345790863, 0.6388919353485107, 0.7034347057342529, 0.6354863047599792, 0.722034215927124]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",NestedUNet,Duke,True,both,3,True,200.0,psac,6,None,False,calibration_split
0.7624369859695435,0.3181818181818182,0.4827586206896552,0.256198347107438,0,11,4,7,11,11,"[[0.9576454758644104, 0.6867140531539917, 0.8656259775161743, 0.6278500556945801, 0.6073327660560608, 0.48028337955474854, 0.8610748052597046, 0.5666326880455017, 0.5793458223342896, 0.9318188428878784, 0.6427382230758667]]","[[0.5206179618835449, 0.6965665221214294, 0.7348685264587402, 0.5691254138946533, 0.7002934813499451, 0.5429192781448364, 0.49782997369766235, 0.5430794954299927, 0.5751557350158691, 0.5143065452575684, 0.5485923290252686]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",NestedUNet,Duke,True,both,3,True,200.0,automatic,6,None,False,calibration_split
0.7147718667984009,0.5454545454545454,0.6666666666666666,0.256198347107438,2,9,1,10,11,11,"[[0.6346464157104492, 0.6455028057098389, 0.5922448635101318, 0.5948188304901123, 0.667911171913147, 0.6649817228317261, 0.6417760848999023, 0.604838490486145, 0.9214769601821899, 0.6782547235488892, 0.5687179565429688]]","[[0.6034740209579468, 0.6113797426223755, 0.5741361975669861, 0.5808202624320984, 0.5251960754394531, 0.5713040828704834, 0.5833825469017029, 0.8475066423416138, 0.5365078449249268, 0.7536174654960632, 0.5525025129318237]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1]]",NestedUNet,Duke,True,both,3,True,200.0,automatic,5,None,False,calibration_split
0.794566810131073,0.5,0.6451612903225806,0.256198347107438,1,10,1,10,11,11,"[[0.6330971717834473, 0.6458815336227417, 0.593055784702301, 0.5941451191902161, 0.6625604629516602, 0.6607331037521362, 0.6366259455680847, 0.6055570840835571, 0.9087963104248047, 0.6811485290527344, 0.566098690032959]]","[[0.5999927520751953, 0.61320960521698, 0.5733504891395569, 0.5889158248901367, 0.5280203223228455, 0.5700780749320984, 0.5807859897613525, 0.8470942974090576, 0.5327352285385132, 0.7486794590950012, 0.555274486541748]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]]",NestedUNet,Duke,True,both,3,True,200.0,flat,5,None,False,calibration_split
0.748966634273529,0.36363636363636365,0.5,0.24793388429752064,1,10,4,7,11,11,"[[0.9841486215591431, 0.6819586157798767, 0.858383297920227, 0.6456136703491211, 0.6028794050216675, 0.48728427290916443, 0.8502929210662842, 0.5810007452964783, 0.5977619886398315, 0.9428285360336304, 0.6400942802429199]]","[[0.531165599822998, 0.6975075006484985, 0.7495077848434448, 0.5818758010864258, 0.7134052515029907, 0.5406985282897949, 0.5072565078735352, 0.5345317125320435, 0.5629556775093079, 0.5160022974014282, 0.5541418790817261]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]]",NestedUNet,Duke,True,both,3,True,200.0,flat,6,None,False,calibration_split
0.8964341878890991,0.45454545454545453,0.625,0.23966942148760328,0,11,1,10,11,11,"[[0.7404640913009644, 0.7701752781867981, 0.7696013450622559, 0.7182818055152893, 0.7865230441093445, 0.7556767463684082, 0.7421521544456482, 0.7135688662528992, 1.0183203220367432, 0.7946726083755493, 0.7543863654136658]]","[[0.7146151065826416, 0.765934944152832, 0.7255980968475342, 0.666157066822052, 0.674356997013092, 0.6667264699935913, 0.6825680732727051, 0.8957942724227905, 0.6462944746017456, 0.7986457347869873, 0.6424705982208252]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",unet,Duke,True,both,3,True,200.0,flat,5,None,False,calibration_split
0.8974459171295166,0.45454545454545453,0.625,0.23966942148760328,0,11,1,10,11,11,"[[0.7411575317382812, 0.7710928320884705, 0.7713193297386169, 0.7190572023391724, 0.7872036099433899, 0.7563849091529846, 0.743198573589325, 0.7145587205886841, 1.0202993154525757, 0.7954914569854736, 0.7549203038215637]]","[[0.715533971786499, 0.7668593525886536, 0.7269027829170227, 0.667245626449585, 0.6757222414016724, 0.6676793098449707, 0.6834686398506165, 0.8962126970291138, 0.6472296118736267, 0.799109697341919, 0.6435101628303528]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",unet,Duke,True,both,3,True,200.0,automatic,5,None,False,calibration_split
0.8122830390930176,0.3181818181818182,0.4827586206896552,0.23966942148760328,0,11,4,7,11,11,"[[0.9081408977508545, 0.7620872259140015, 0.9524998068809509, 0.7252156138420105, 0.6868398189544678, 0.5597694516181946, 0.937179684638977, 0.6677905321121216, 0.6923390626907349, 0.9739536046981812, 0.7135098576545715]]","[[0.652433454990387, 0.7716609239578247, 0.763981282711029, 0.6275004744529724, 0.7276006937026978, 0.6250960826873779, 0.5958781838417053, 0.6210986375808716, 0.6664036512374878, 0.6010430455207825, 0.6683537364006042]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",unet,Duke,True,both,3,True,200.0,flat,6,None,False,calibration_split
0.8108974099159241,0.3181818181818182,0.4827586206896552,0.23140495867768593,0,11,4,7,11,11,"[[0.9062245488166809, 0.7610101103782654, 0.9527454376220703, 0.723759114742279, 0.6864180564880371, 0.558936357498169, 0.9371337890625, 0.6669312715530396, 0.6928977966308594, 0.9735528230667114, 0.7128274440765381]]","[[0.6502870321273804, 0.7704499959945679, 0.76263427734375, 0.6264629364013672, 0.7262483835220337, 0.6239789724349976, 0.5949148535728455, 0.6199026703834534, 0.6649650931358337, 0.6000155806541443, 0.6666094660758972]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",unet,Duke,True,both,3,True,200.0,automatic,6,None,False,calibration_split
1.0450267791748047,0.45454545454545453,0.625,0.23140495867768596,0,11,1,10,11,11,"[[0.8105126619338989, 0.9171475172042847, 1.0073151588439941, 0.8299942016601562, 0.8615209460258484, 0.8293945789337158, 0.868493914604187, 0.8027321100234985, 1.1637189388275146, 0.9146586656570435, 0.8241490125656128]]","[[0.7930004000663757, 0.8545042872428894, 0.802412748336792, 0.7566748261451721, 0.8177610039710999, 0.7815133333206177, 0.8347005844116211, 0.9521211981773376, 0.7398248910903931, 0.8816142082214355, 0.7336707711219788]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",unet,Duke,True,both,3,True,200.0,psac,5,None,False,calibration_split
0.9108444452285767,0.3181818181818182,0.4444444444444444,0.20661157024793386,1,10,5,6,11,11,"[[1.2616791725158691, 0.9582266807556152, 1.1172951459884644, 0.8666234016418457, 0.8477740287780762, 0.7035083770751953, 1.1032346487045288, 0.8159170150756836, 0.8374366760253906, 1.1760027408599854, 0.8813697099685669]]","[[0.8025047779083252, 0.9371449947357178, 0.9011281728744507, 0.7484666109085083, 0.8539499044418335, 0.7713806629180908, 0.7421008348464966, 0.7524493932723999, 0.7874920964241028, 0.7345573902130127, 0.832507848739624]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",unet,Duke,True,both,3,True,200.0,psac,6,None,False,calibration_split
1.0111604928970337,0.3181818181818182,0.4444444444444444,0.20661157024793386,1,10,5,6,11,11,"[[1.207686424255371, 1.046995759010315, 1.1911303997039795, 0.9278849363327026, 0.9846371412277222, 0.8513981103897095, 1.2007160186767578, 0.9112379550933838, 0.9512815475463867, 1.2283082008361816, 1.0095925331115723]]","[[0.9133371114730835, 1.0355935096740723, 0.999954104423523, 0.9017793536186218, 0.9675073623657227, 0.9084481596946716, 0.8966515064239502, 0.8826237916946411, 0.8878707885742188, 0.8881300687789917, 0.926270604133606]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",unet,Duke,True,both,3,True,200.0,normalized_sgd,6,None,False,calibration_split
1.0587056875228882,0.45454545454545453,0.625,0.19834710743801653,0,11,1,10,11,11,"[[0.8346738815307617, 0.8477108478546143, 0.8812187910079956, 0.7959644794464111, 0.8642499446868896, 0.8385801911354065, 0.8540377616882324, 0.8180774450302124, 1.1172606945037842, 0.8832591772079468, 0.8208902478218079]]","[[0.7953357696533203, 0.8475531339645386, 0.8115816712379456, 0.7634779810905457, 0.7786349058151245, 0.7762952446937561, 0.7874892950057983, 0.9527429938316345, 0.7518291473388672, 0.8808857202529907, 0.7475254535675049]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",unet,Duke,True,both,3,True,200.0,normalized_sgd,5,None,False,calibration_split
0.8455168008804321,0.3181818181818182,0.4827586206896552,0.21487603305785125,0,11,4,7,11,11,"[[0.9918248653411865, 0.7816067934036255, 0.9353153705596924, 0.7271460294723511, 0.7489765882492065, 0.6270098686218262, 0.9427682161331177, 0.6785299777984619, 0.7258344888687134, 0.959959864616394, 0.7537471055984497]]","[[0.6794099807739258, 0.7939399480819702, 0.7601044178009033, 0.6367937326431274, 0.7323734760284424, 0.6399379372596741, 0.6280303001403809, 0.6309523582458496, 0.6688508987426758, 0.6259768009185791, 0.6872400641441345]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",unet,Duke,False,None,None,True,200.0,flat,6,None,False,calibration_split
0.8501343727111816,0.3181818181818182,0.4827586206896552,0.32231404958677684,0,11,4,7,11,11,"[[0.8990671634674072, 0.7239586114883423, 0.9305994510650635, 0.685753345489502, 0.6774473190307617, 0.5602019429206848, 0.9408117532730103, 0.6319037675857544, 0.5921881794929504, 0.9694166779518127, 0.7098232507705688]]","[[0.6380084753036499, 0.7783405780792236, 0.794766366481781, 0.5995331406593323, 0.7893379926681519, 0.6121496558189392, 0.5936554670333862, 0.603216290473938, 0.6705356240272522, 0.584107518196106, 0.6698253750801086]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",NestedUNet,Duke,False,None,None,True,200.0,flat,6,None,False,calibration_split
0.8072671890258789,0.5,0.6451612903225806,0.30578512396694213,1,10,1,10,11,11,"[[0.6289337873458862, 0.6508694887161255, 0.5818742513656616, 0.5982711315155029, 0.7073632478713989, 0.6437503099441528, 0.6458341479301453, 0.5871429443359375, 0.9409953355789185, 0.6795533895492554, 0.5664021968841553]]","[[0.5882685780525208, 0.6254031658172607, 0.6036191582679749, 0.6006921529769897, 0.5344074964523315, 0.5693613290786743, 0.5810620784759521, 0.848918616771698, 0.5315012335777283, 0.7820919156074524, 0.5348050594329834]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]]",NestedUNet,Duke,False,None,None,True,200.0,flat,5,None,False,calibration_split
0.8090160489082336,0.5,0.6451612903225806,0.30578512396694213,1,10,1,10,11,11,"[[0.6277658939361572, 0.6513348817825317, 0.5862193703651428, 0.5994864106178284, 0.7072580456733704, 0.644106388092041, 0.6464641690254211, 0.5890702605247498, 0.9431070685386658, 0.6814201474189758, 0.5655703544616699]]","[[0.5939902663230896, 0.6252105832099915, 0.6059024333953857, 0.6011253595352173, 0.539763331413269, 0.5701074600219727, 0.5814332365989685, 0.8474094867706299, 0.5328028798103333, 0.7807015180587769, 0.5358885526657104]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]]",NestedUNet,Duke,False,None,None,True,200.0,automatic,5,None,False,calibration_split
